user_id,basket_id,date,item_id
1020,42289567656,711,929668
1020,42289567656,711,940071
1020,42289567656,711,940108
1020,42289567656,711,949398
1020,42289567656,711,960791
1020,42289567656,711,962568
1020,42289567656,711,965557
1020,42289567656,711,982960
1020,42289567656,711,994223
1020,42289567656,711,1004906
1020,42289567656,711,1024306
1020,42289567656,711,1028950
1020,42289567656,711,1031906
1020,42289567656,711,1038743
1020,42289567656,711,1038985
1020,42289567656,711,1040346
1020,42289567656,711,1070820
1020,42289567656,711,1082185
1020,42289567656,711,1082770
1020,42289567656,711,1083043
1020,42289567656,711,1112473
1020,42289567656,711,1127328
1020,42289567656,711,1135044
1020,42289567656,711,5578856
1020,42289567656,711,5981267
1020,42289567656,711,6602327
1020,42289567656,711,7409842
1020,42289567656,711,8240113
1020,42289567656,711,9244972
1020,42289567656,711,9485437
1020,42289567656,711,9707078
1020,42289567656,711,10344585
1020,42289567656,711,10457520
1020,42289567656,711,12351848
1020,42289567656,711,13007846
1021,42250951210,708,879755
1021,42250951210,708,1000476
1021,42250951210,708,1089491
1026,33330216260,431,871756
1026,33330216260,431,874255
1026,33330216260,431,883404
1026,33330216260,431,995055
1026,33330216260,431,996444
1026,33330216260,431,1006277
1026,33330216260,431,1082185
1026,33330216260,431,1088683
1026,33330216260,431,1106301
1026,33330216260,431,1106523
1026,33330216260,431,12782154
1028,40187340346,558,1266491
1028,40187340346,558,1313189
1028,40187340346,558,1379154
1028,40187340346,558,1403777
1029,42250975523,708,912117
1029,42250975523,708,937502
1029,42250975523,708,962721
1029,42250975523,708,1040807
1029,42250975523,708,1068517
1029,42250975523,708,1082185
1033,41352388022,640,9396835
1034,42115591790,698,827802
1034,42115591790,698,834484
1034,42115591790,698,848471
1034,42115591790,698,855737
1034,42115591790,698,907647
1034,42115591790,698,910831
1034,42115591790,698,912812
1034,42115591790,698,938690
1034,42115591790,698,1000672
1034,42115591790,698,1013323
1034,42115591790,698,1022254
1034,42115591790,698,1026931
1034,42115591790,698,1055504
1034,42115591790,698,1056573
1034,42115591790,698,1122790
1034,42115591790,698,1136373
1034,42115591790,698,5978656
1034,42115591790,698,12263303
1035,33016207417,407,847270
1035,33016207417,407,913894
1035,33016207417,407,925862
1035,33016207417,407,962274
1035,33016207417,407,1082185
1035,33016207417,407,1117230
1037,42291971719,711,72816
104,42289786425,711,842126
104,42289786425,711,849688
104,42289786425,711,862283
104,42289786425,711,866177
104,42289786425,711,890802
104,42289786425,711,928555
104,42289786425,711,938478
104,42289786425,711,982469
104,42289786425,711,984491
104,42289786425,711,986393
104,42289786425,711,1068093
104,42289786425,711,1069506
104,42289786425,711,1135568
104,42289786425,711,1136988
104,42289786425,711,5978656
104,42289786425,711,6533437
104,42289786425,711,6534657
104,42289786425,711,6534871
104,42289786425,711,9802529
1043,41719587571,668,1920690
1043,41719587571,668,1967734
1043,41719587571,668,2008406
1043,41719587571,668,2063087
1043,41719587571,668,12527524
1043,41719587571,668,15780530
1045,42276211310,710,831509
1045,42276211310,710,874618
1045,42276211310,710,981760
1045,42276211310,710,1029743
1045,42276211310,710,1043663
1045,42276211310,710,1051211
1045,42276211310,710,1088387
1046,42076582813,695,827856
1046,42076582813,695,847790
1046,42076582813,695,893868
1046,42076582813,695,903325
1046,42076582813,695,923997
1046,42076582813,695,929668
1046,42076582813,695,1055022
1046,42076582813,695,1095275
1046,42076582813,695,5568447
1046,42076582813,695,12301073
1047,42211611765,705,980986
1048,41479838515,648,6534178
1049,42211702356,705,834102
1049,42211702356,705,854900
1049,42211702356,705,876695
1049,42211702356,705,900208
1049,42211702356,705,925437
1049,42211702356,705,930917
1049,42211702356,705,966005
1049,42211702356,705,1022119
1049,42211702356,705,1031519
1049,42211702356,705,1073842
1049,42211702356,705,1075470
1049,42211702356,705,5591538
1049,42211702356,705,8019716
1049,42211702356,705,9527350
1049,42211702356,705,12670635
1049,42211702356,705,13115561
1049,42211702356,705,13115898
1050,42263493697,709,827999
1050,42263493697,709,852864
1050,42263493697,709,860776
1050,42263493697,709,880150
1050,42263493697,709,909249
1050,42263493697,709,915586
1050,42263493697,709,924421
1050,42263493697,709,929231
1050,42263493697,709,944534
1050,42263493697,709,951590
1050,42263493697,709,977499
1050,42263493697,709,982790
1050,42263493697,709,984211
1050,42263493697,709,995242
1050,42263493697,709,1037720
1050,42263493697,709,1037863
1050,42263493697,709,1054424
1050,42263493697,709,1062095
1050,42263493697,709,1067606
1050,42263493697,709,1068719
1050,42263493697,709,1103187
1050,42263493697,709,1122115
1050,42263493697,709,1123254
1050,42263493697,709,1133018
1050,42263493697,709,1135476
1050,42263493697,709,6704062
1050,42263493697,709,8205218
1050,42263493697,709,8249227
1050,42263493697,709,9420181
1050,42263493697,709,9483753
1050,42263493697,709,10150064
1050,42263493697,709,12132034
1050,42263493697,709,12330630
1050,42263493697,709,12524732
1050,42263493697,709,15452311
1050,42263493697,709,15452498
1050,42263493697,709,15596705
1050,42263493697,709,17903825
1051,42097411370,697,822407
1051,42097411370,697,837644
1051,42097411370,697,852856
1051,42097411370,697,856772
1051,42097411370,697,863982
1051,42097411370,697,884597
1051,42097411370,697,901344
1051,42097411370,697,951590
1051,42097411370,697,1022433
1051,42097411370,697,1043494
1051,42097411370,697,1043751
1051,42097411370,697,1048325
1051,42097411370,697,1055646
1051,42097411370,697,1077359
1051,42097411370,697,1082185
1051,42097411370,697,1083493
1051,42097411370,697,1091922
1051,42097411370,697,1105301
1051,42097411370,697,1132771
1051,42097411370,697,6391140
1051,42097411370,697,6423993
1052,30530451394,231,824305
1052,30530451394,231,825208
1052,30530451394,231,1011926
1052,30530451394,231,1106523
1054,41996095000,689,956672
1054,41996095000,689,997479
1054,41996095000,689,7147315
1054,41996095000,689,8019977
1054,41996095000,689,12949855
1054,41996095000,689,15716392
1055,42097545672,697,1019720
1055,42097545672,697,1082185
1055,42097545672,697,7025106
1055,42097545672,697,8205726
1055,42097545672,697,9858847
1055,42097545672,697,10149640
1056,42172256359,702,830775
1056,42172256359,702,833715
1056,42172256359,702,837963
1056,42172256359,702,846823
1056,42172256359,702,866211
1056,42172256359,702,876660
1056,42172256359,702,878445
1056,42172256359,702,908938
1056,42172256359,702,917816
1056,42172256359,702,932854
1056,42172256359,702,933067
1056,42172256359,702,945662
1056,42172256359,702,950894
1056,42172256359,702,972931
1056,42172256359,702,999270
1056,42172256359,702,1003421
1056,42172256359,702,1025611
1056,42172256359,702,1038663
1056,42172256359,702,1038985
1056,42172256359,702,1082185
1056,42172256359,702,1130858
1056,42172256359,702,8014465
1056,42172256359,702,13841744
1056,42172256359,702,15452812
1057,42276168333,710,852267
1057,42276168333,710,874733
1057,42276168333,710,916990
1057,42276168333,710,924713
1057,42276168333,710,977545
1057,42276168333,710,1013597
1057,42276168333,710,1058997
1057,42276168333,710,1121384
1057,42276168333,710,5592261
1057,42276168333,710,8019648
1057,42276168333,710,9803545
1058,42289540716,711,890513
1058,42289540716,711,986912
1058,42289540716,711,1069175
1058,42289540716,711,1080414
106,42211732103,705,840011
106,42211732103,705,913210
106,42211732103,705,922340
106,42211732103,705,962568
106,42211732103,705,970030
106,42211732103,705,979707
106,42211732103,705,1019497
106,42211732103,705,1049253
106,42211732103,705,1131310
106,42211732103,705,9419736
106,42211732103,705,13070719
106,42211732103,705,13512544
1061,42263379373,709,875089
1061,42263379373,709,965009
1061,42263379373,709,6534178
1062,42289680442,711,1091365
1063,40955725252,621,820165
1063,40955725252,621,862582
1063,40955725252,621,914190
1063,40955725252,621,942348
1063,40955725252,621,944139
1063,40955725252,621,947562
1063,40955725252,621,974179
1063,40955725252,621,983584
1063,40955725252,621,986869
1063,40955725252,621,989409
1063,40955725252,621,999104
1063,40955725252,621,1082185
1063,40955725252,621,1092014
1063,40955725252,621,1127831
1063,40955725252,621,1134810
1066,42250430605,708,839346
1066,42250430605,708,883932
1066,42250430605,708,899823
1066,42250430605,708,978383
1066,42250430605,708,1004341
1066,42250430605,708,1033046
1066,42250430605,708,1044404
1071,42212112741,705,823721
1071,42212112741,705,835098
1071,42212112741,705,840361
1071,42212112741,705,844179
1071,42212112741,705,851903
1071,42212112741,705,856524
1071,42212112741,705,864143
1071,42212112741,705,864774
1071,42212112741,705,865174
1071,42212112741,705,866528
1071,42212112741,705,868548
1071,42212112741,705,870658
1071,42212112741,705,871636
1071,42212112741,705,871680
1071,42212112741,705,882441
1071,42212112741,705,898612
1071,42212112741,705,901060
1071,42212112741,705,904997
1071,42212112741,705,908531
1071,42212112741,705,921277
1071,42212112741,705,925437
1071,42212112741,705,936792
1071,42212112741,705,938319
1071,42212112741,705,942525
1071,42212112741,705,943076
1071,42212112741,705,943398
1071,42212112741,705,944139
1071,42212112741,705,962967
1071,42212112741,705,963727
1071,42212112741,705,968215
1071,42212112741,705,986947
1071,42212112741,705,995876
1071,42212112741,705,999639
1071,42212112741,705,1000237
1071,42212112741,705,1015280
1071,42212112741,705,1021751
1071,42212112741,705,1026063
1071,42212112741,705,1049708
1071,42212112741,705,1050699
1071,42212112741,705,1055504
1071,42212112741,705,1062973
1071,42212112741,705,1065593
1071,42212112741,705,1069415
1071,42212112741,705,1071568
1071,42212112741,705,1080110
1071,42212112741,705,1104024
1071,42212112741,705,1107661
1071,42212112741,705,1107837
1071,42212112741,705,1118481
1071,42212112741,705,1123035
1071,42212112741,705,1133018
1071,42212112741,705,5578547
1071,42212112741,705,6464166
1071,42212112741,705,9194758
1071,42212112741,705,9526886
1071,42212112741,705,9527158
1071,42212112741,705,9527487
1071,42212112741,705,10285022
1071,42212112741,705,12987975
1072,42159110774,701,822241
1072,42159110774,701,849870
1072,42159110774,701,862139
1072,42159110774,701,900770
1072,42159110774,701,914513
1072,42159110774,701,917816
1072,42159110774,701,935842
1072,42159110774,701,953476
1072,42159110774,701,953582
1072,42159110774,701,964908
1072,42159110774,701,989075
1072,42159110774,701,1005637
1072,42159110774,701,1029624
1072,42159110774,701,1053763
1072,42159110774,701,1089045
1072,42159110774,701,1101771
1072,42159110774,701,1110695
1072,42159110774,701,1128240
1072,42159110774,701,5584646
1072,42159110774,701,6773110
1072,42159110774,701,9527294
1072,42159110774,701,15452677
1072,42159110774,701,15596922
1072,42159110774,701,16809471
1073,42276201537,710,858439
1073,42276201537,710,892432
1073,42276201537,710,892531
1073,42276201537,710,909714
1073,42276201537,710,956672
1073,42276201537,710,968326
1073,42276201537,710,995242
1073,42276201537,710,995816
1073,42276201537,710,1013503
1073,42276201537,710,1059308
1073,42276201537,710,1071277
1073,42276201537,710,1077745
1073,42276201537,710,6979545
1073,42276201537,710,10149640
1073,42276201537,710,10285119
1073,42276201537,710,12781763
1073,42276201537,710,13382073
1073,42276201537,710,15926775
1075,41996415659,689,866211
1075,41996415659,689,878611
1075,41996415659,689,895295
1075,41996415659,689,895652
1075,41996415659,689,910673
1075,41996415659,689,970455
1075,41996415659,689,985055
1075,41996415659,689,995242
1075,41996415659,689,1011974
1075,41996415659,689,1022105
1075,41996415659,689,1070015
1075,41996415659,689,1102185
1075,41996415659,689,10149640
1075,41996415659,689,12301839
1076,42289870551,711,918335
1076,42289870551,711,951197
1076,42289870551,711,995645
1076,42289870551,711,1106523
1076,42289870551,711,8157545
1077,42211665850,705,824005
1077,42211665850,705,891632
1077,42211665850,705,951590
1077,42211665850,705,953476
1077,42211665850,705,1045659
1077,42211665850,705,17999706
108,41996544392,689,1089246
1080,41983641835,688,844165
1080,41983641835,688,856515
1080,41983641835,688,863447
1080,41983641835,688,878636
1080,41983641835,688,887503
1080,41983641835,688,903123
1080,41983641835,688,909894
1080,41983641835,688,915493
1080,41983641835,688,927191
1080,41983641835,688,947858
1080,41983641835,688,981760
1080,41983641835,688,1007191
1080,41983641835,688,1029743
1080,41983641835,688,1035536
1080,41983641835,688,1042907
1080,41983641835,688,1044078
1080,41983641835,688,1048208
1080,41983641835,688,1060005
1080,41983641835,688,1070702
1080,41983641835,688,1079292
1080,41983641835,688,1082310
1080,41983641835,688,1094955
1080,41983641835,688,1110572
1080,41983641835,688,1134294
1080,41983641835,688,5578494
1080,41983641835,688,5584645
1080,41983641835,688,5584847
1080,41983641835,688,5587502
1080,41983641835,688,10121965
1080,41983641835,688,12349795
1080,41983641835,688,12781512
1080,41983641835,688,16769785
1081,42135751253,699,835821
1081,42135751253,699,847837
1081,42135751253,699,863208
1081,42135751253,699,872137
1081,42135751253,699,880150
1081,42135751253,699,882496
1081,42135751253,699,890186
1081,42135751253,699,906905
1081,42135751253,699,908318
1081,42135751253,699,909915
1081,42135751253,699,913449
1081,42135751253,699,932220
1081,42135751253,699,937327
1081,42135751253,699,946995
1081,42135751253,699,960160
1081,42135751253,699,963971
1081,42135751253,699,964935
1081,42135751253,699,984715
1081,42135751253,699,999730
1081,42135751253,699,1001602
1081,42135751253,699,1012627
1081,42135751253,699,1024319
1081,42135751253,699,1037320
1081,42135751253,699,1043064
1081,42135751253,699,1055646
1081,42135751253,699,1059235
1081,42135751253,699,1069334
1081,42135751253,699,1111722
1081,42135751253,699,5590963
1081,42135751253,699,5978656
1081,42135751253,699,9297403
1081,42135751253,699,12301639
1081,42135751253,699,12487310
1081,42135751253,699,12731714
1081,42135751253,699,13007229
1081,42135751253,699,13213255
1081,42135751253,699,13671614
1081,42135751253,699,17105167
1082,42289806084,711,883404
1082,42289806084,711,916993
1082,42289806084,711,975649
1082,42289806084,711,981760
1082,42289806084,711,991951
1082,42289806084,711,1004906
1082,42289806084,711,1022433
1082,42289806084,711,1065593
1082,42289806084,711,1091922
1082,42289806084,711,1108168
1082,42289806084,711,1124729
1082,42289806084,711,6703789
1082,42289806084,711,15972332
1082,42289806084,711,15972414
1082,42289806084,711,17248577
1083,42063306197,694,826249
1083,42063306197,694,832001
1083,42063306197,694,844179
1083,42063306197,694,885863
1083,42063306197,694,908181
1083,42063306197,694,908843
1083,42063306197,694,1103629
1083,42063306197,694,1132771
1083,42063306197,694,9677424
1083,42063306197,694,9835903
1085,42172391834,702,6534178
1086,42136037984,700,820361
1086,42136037984,700,826265
1086,42136037984,700,876991
1086,42136037984,700,878996
1086,42136037984,700,954363
1086,42136037984,700,965543
1086,42136037984,700,1014509
1086,42136037984,700,1135476
1086,42136037984,700,1138508
1086,42136037984,700,6034857
1089,42198828667,704,822236
1089,42198828667,704,826249
1089,42198828667,704,844179
1089,42198828667,704,857966
1089,42198828667,704,860439
1089,42198828667,704,862139
1089,42198828667,704,866211
1089,42198828667,704,872702
1089,42198828667,704,881608
1089,42198828667,704,883404
1089,42198828667,704,883817
1089,42198828667,704,911470
1089,42198828667,704,912287
1089,42198828667,704,916122
1089,42198828667,704,918733
1089,42198828667,704,930209
1089,42198828667,704,936634
1089,42198828667,704,945090
1089,42198828667,704,955399
1089,42198828667,704,966070
1089,42198828667,704,1005861
1089,42198828667,704,1009200
1089,42198828667,704,1012873
1089,42198828667,704,1029743
1089,42198828667,704,1041476
1089,42198828667,704,1068292
1089,42198828667,704,1082185
1089,42198828667,704,1094955
1089,42198828667,704,1100856
1089,42198828667,704,1101907
1089,42198828667,704,1101980
1089,42198828667,704,1104744
1089,42198828667,704,1138292
1089,42198828667,704,5587656
1089,42198828667,704,5995199
1089,42198828667,704,5995215
1089,42198828667,704,6773215
1089,42198828667,704,6773230
1089,42198828667,704,8019716
1089,42198828667,704,12263617
1089,42198828667,704,13213202
1089,42198828667,704,15831197
1089,42198828667,704,18147612
1090,41904789143,682,883914
1090,41904789143,682,945079
1090,41904789143,682,975678
1090,41904789143,682,6034249
1090,41904789143,682,6463628
1090,41904789143,682,13039086
1090,41904789143,682,15830982
1093,42289682358,711,822785
1093,42289682358,711,823704
1093,42289682358,711,823758
1093,42289682358,711,826249
1093,42289682358,711,827261
1093,42289682358,711,834484
1093,42289682358,711,844165
1093,42289682358,711,847982
1093,42289682358,711,859075
1093,42289682358,711,878676
1093,42289682358,711,890610
1093,42289682358,711,1037417
1093,42289682358,711,1066783
1093,42289682358,711,1077490
1093,42289682358,711,1087386
1093,42289682358,711,1089025
1093,42289682358,711,1089954
1093,42289682358,711,1130452
1093,42289682358,711,6602290
1093,42289682358,711,8249550
1093,42289682358,711,10456568
1093,42289682358,711,12810393
1093,42289682358,711,13842100
1093,42289682358,711,13877192
1093,42289682358,711,15926886
1094,42263670564,709,839162
1094,42263670564,709,894236
1094,42263670564,709,951590
1094,42263670564,709,963868
1094,42263670564,709,968072
1094,42263670564,709,981760
1094,42263670564,709,1118046
1094,42263670564,709,5569471
1094,42263670564,709,14106445
1095,41400562909,644,821730
1095,41400562909,644,861341
1095,41400562909,644,883859
1095,41400562909,644,886959
1095,41400562909,644,906584
1095,41400562909,644,914484
1095,41400562909,644,917779
1095,41400562909,644,977928
1095,41400562909,644,978913
1095,41400562909,644,1020350
1095,41400562909,644,1035121
1095,41400562909,644,1035699
1095,41400562909,644,6904389
1095,41400562909,644,8090537
1096,41944873709,685,897627
1097,42211891954,705,829852
1097,42211891954,705,834484
1097,42211891954,705,838186
1097,42211891954,705,841309
1097,42211891954,705,848319
1097,42211891954,705,858251
1097,42211891954,705,859589
1097,42211891954,705,883400
1097,42211891954,705,894968
1097,42211891954,705,896974
1097,42211891954,705,903800
1097,42211891954,705,929018
1097,42211891954,705,962568
1097,42211891954,705,992622
1097,42211891954,705,1028816
1097,42211891954,705,1051516
1097,42211891954,705,1070015
1097,42211891954,705,1101725
1097,42211891954,705,1115358
1097,42211891954,705,1135476
1097,42211891954,705,6632712
1097,42211891954,705,6632988
1097,42211891954,705,9803810
1097,42211891954,705,10457101
1097,42211891954,705,12810389
1097,42211891954,705,12946027
1097,42211891954,705,13073225
1097,42211891954,705,13416117
1097,42211891954,705,13775628
1097,42211891954,705,15972115
1097,42211891954,705,17214320
1097,42211891954,705,17284818
1097,42211891954,705,18185766
1098,42289918722,711,871162
1098,42289918722,711,901062
1098,42289918722,711,1017061
1098,42289918722,711,1082185
1098,42289918722,711,5585510
1098,42289918722,711,5978648
1098,42289918722,711,8205418
1099,41479428354,648,5568378
1099,41479428354,648,8090532
1100,42185468228,703,934684
1103,42250529275,708,1001827
1103,42250529275,708,1126899
1103,42250529275,708,15596705
1103,42250529275,708,17937077
1108,41834861504,677,833025
1108,41834861504,677,1027421
1108,41834861504,677,1057260
1108,41834861504,677,1062002
1108,41834861504,677,1077555
1108,41834861504,677,1081853
1109,42030938501,691,854852
1109,42030938501,691,869201
1109,42030938501,691,908318
1109,42030938501,691,948811
1109,42030938501,691,968737
1109,42030938501,691,976300
1109,42030938501,691,1058997
1109,42030938501,691,1065593
1109,42030938501,691,1082185
1109,42030938501,691,1087851
1109,42030938501,691,1109014
1109,42030938501,691,1130581
1109,42030938501,691,1139960
1109,42030938501,691,5578547
1109,42030938501,691,9655715
1109,42030938501,691,13007912
1109,42030938501,691,13072858
1109,42030938501,691,17330026
1113,42276572002,710,833724
1113,42276572002,710,839040
1113,42276572002,710,857921
1113,42276572002,710,900358
1113,42276572002,710,903325
1113,42276572002,710,920200
1113,42276572002,710,989683
1113,42276572002,710,991223
1113,42276572002,710,992933
1113,42276572002,710,995242
1113,42276572002,710,1006184
1113,42276572002,710,1041259
1113,42276572002,710,1043751
1113,42276572002,710,1046549
1113,42276572002,710,1048849
1113,42276572002,710,1056620
1113,42276572002,710,1076176
1113,42276572002,710,1076608
1113,42276572002,710,1082185
1113,42276572002,710,1090266
1113,42276572002,710,1126899
1113,42276572002,710,5592427
1113,42276572002,710,5978648
1113,42276572002,710,17249863
1114,42276642884,710,1029174
1114,42276642884,710,8090513
1114,42276642884,710,8090521
1114,42276642884,710,10457532
1115,42250591626,708,1000235
1115,42250591626,708,1015729
1115,42250591626,708,1098363
1115,42250591626,708,7166863
1115,42250591626,708,13416886
1117,42276678186,710,896369
1117,42276678186,710,1110244
1117,42276678186,710,1122091
1117,42276678186,710,6919647
1117,42276678186,710,10204488
1117,42276678186,710,10204822
1117,42276678186,710,13672182
1118,40642506125,595,864893
1118,40642506125,595,963971
1119,42276478131,710,822241
1119,42276478131,710,844179
1119,42276478131,710,854042
1119,42276478131,710,859075
1119,42276478131,710,879635
1119,42276478131,710,898432
1119,42276478131,710,900842
1119,42276478131,710,934639
1119,42276478131,710,948254
1119,42276478131,710,958046
1119,42276478131,710,961554
1119,42276478131,710,968774
1119,42276478131,710,972244
1119,42276478131,710,973673
1119,42276478131,710,981760
1119,42276478131,710,989075
1119,42276478131,710,995242
1119,42276478131,710,999581
1119,42276478131,710,1005184
1119,42276478131,710,1029879
1119,42276478131,710,1034956
1119,42276478131,710,1035386
1119,42276478131,710,1037337
1119,42276478131,710,1038217
1119,42276478131,710,1053763
1119,42276478131,710,1054814
1119,42276478131,710,1075637
1119,42276478131,710,1076056
1119,42276478131,710,1077555
1119,42276478131,710,1118012
1119,42276478131,710,1136257
1119,42276478131,710,5564931
1119,42276478131,710,6534330
1119,42276478131,710,7441192
1119,42276478131,710,8090545
1119,42276478131,710,13007411
1119,42276478131,710,13008314
1119,42276478131,710,13672182
1119,42276478131,710,16809585
1119,42276478131,710,17901205
112,42115348277,698,6534178
1120,42263393313,709,845265
1120,42263393313,709,1008673
1120,42263393313,709,1017195
1120,42263393313,709,13115897
1120,42263393313,709,18131909
1122,34576871883,498,876504
1122,34576871883,498,13416143
1123,41795501241,674,840227
1123,41795501241,674,878667
1123,41795501241,674,887428
1123,41795501241,674,908087
1123,41795501241,674,908213
1123,41795501241,674,927712
1123,41795501241,674,960732
1123,41795501241,674,962229
1123,41795501241,674,981760
1123,41795501241,674,1058997
1123,41795501241,674,1093334
1123,41795501241,674,1104349
1123,41795501241,674,1118006
1123,41795501241,674,5568378
1123,41795501241,674,5570408
1123,41795501241,674,8090532
1123,41795501241,674,10121965
1123,41795501241,674,13115579
1123,41795501241,674,13876344
1123,41795501241,674,13876352
1125,42289375352,711,1077373
1125,42289375352,711,1082185
1126,42276135040,710,919423
1126,42276135040,710,985911
1126,42276135040,710,989101
1126,42276135040,710,1048068
1126,42276135040,710,1126203
1126,42276135040,710,8118968
1126,42276135040,710,18273018
1126,42276135040,710,18273019
1127,42289341554,711,834236
1127,42289341554,711,991019
1127,42289341554,711,995242
1127,42289341554,711,999971
1128,42276222373,710,880139
1128,42276222373,710,927041
1128,42276222373,710,1009128
1128,42276222373,710,1031684
1128,42276222373,710,1103712
1130,42289366659,711,974156
1131,42276678258,710,1051686
1133,42289322382,711,853172
1133,42289322382,711,874643
1135,42229382714,706,1029743
1135,42229382714,706,1124081
1135,42229382714,706,15927215
1136,42198860571,704,906777
1136,42198860571,704,9879410
1137,42250529039,708,860776
1137,42250529039,708,914318
1137,42250529039,708,927841
1137,42250529039,708,1082185
1137,42250529039,708,1123014
1137,42250529039,708,7168026
1137,42250529039,708,12301405
1140,41613911484,660,819063
1140,41613911484,660,824521
1140,41613911484,660,848053
1140,41613911484,660,852235
1140,41613911484,660,868088
1140,41613911484,660,884694
1140,41613911484,660,914754
1140,41613911484,660,918368
1140,41613911484,660,926233
1140,41613911484,660,932503
1140,41613911484,660,977347
1140,41613911484,660,981760
1140,41613911484,660,987724
1140,41613911484,660,1029743
1140,41613911484,660,1031083
1140,41613911484,660,1039781
1140,41613911484,660,1068689
1140,41613911484,660,1068719
1140,41613911484,660,1077703
1140,41613911484,660,1103903
1140,41613911484,660,1121384
1140,41613911484,660,1135362
1140,41613911484,660,1139827
1140,41613911484,660,6602697
