user_id,basket_id,date,item_id
1032,41560300673,656,882305
1032,41560300673,656,906262
1032,41560300673,656,936824
1032,41560300673,656,951590
1032,41560300673,656,983858
1032,41560300673,656,998793
1032,41560300673,656,1028705
1032,41560300673,656,1110572
1032,41560300673,656,1114811
1032,41560300673,656,1118963
1032,41560300673,656,1129954
1032,41560300673,656,5580525
1032,41560300673,656,6554544
1032,41560300673,656,6979241
1032,41560300673,656,7409698
1032,41560300673,656,15741052
1032,41560300673,656,15972074
1036,41587741470,658,823356
1036,41587741470,658,832678
1036,41587741470,658,833715
1036,41587741470,658,837558
1036,41587741470,658,838563
1036,41587741470,658,846811
1036,41587741470,658,852014
1036,41587741470,658,858302
1036,41587741470,658,866778
1036,41587741470,658,880168
1036,41587741470,658,887608
1036,41587741470,658,892844
1036,41587741470,658,893438
1036,41587741470,658,899019
1036,41587741470,658,907014
1036,41587741470,658,908064
1036,41587741470,658,917826
1036,41587741470,658,923746
1036,41587741470,658,926233
1036,41587741470,658,936914
1036,41587741470,658,945805
1036,41587741470,658,947267
1036,41587741470,658,949965
1036,41587741470,658,961399
1036,41587741470,658,969205
1036,41587741470,658,972143
1036,41587741470,658,982493
1036,41587741470,658,982918
1036,41587741470,658,1008892
1036,41587741470,658,1022003
1036,41587741470,658,1028296
1036,41587741470,658,1029616
1036,41587741470,658,1036936
1036,41587741470,658,1042235
1036,41587741470,658,1048383
1036,41587741470,658,1048833
1036,41587741470,658,1068292
1036,41587741470,658,1075398
1036,41587741470,658,1076161
1036,41587741470,658,1077267
1036,41587741470,658,1082185
1036,41587741470,658,1082212
1036,41587741470,658,1091383
1036,41587741470,658,1092835
1036,41587741470,658,1099905
1036,41587741470,658,1101173
1036,41587741470,658,1103902
1036,41587741470,658,1104649
1036,41587741470,658,1106523
1036,41587741470,658,1116020
1036,41587741470,658,1121636
1036,41587741470,658,5565831
1036,41587741470,658,5565925
1036,41587741470,658,5568378
1036,41587741470,658,5568800
1036,41587741470,658,6464027
1036,41587741470,658,6534480
1036,41587741470,658,9337581
1036,41587741470,658,9833335
1036,41587741470,658,12130522
1036,41587741470,658,13115956
1036,41587741470,658,13213057
1036,41587741470,658,15926886
1036,41587741470,658,15926887
1036,41587741470,658,17827241
1038,42172300130,702,830750
1038,42172300130,702,898980
1038,42172300130,702,981760
1038,42172300130,702,1017418
1038,42172300130,702,1055283
1038,42172300130,702,1090507
1038,42172300130,702,1133018
1038,42172300130,702,5570408
1039,42263481305,709,860145
1039,42263481305,709,1029743
1039,42263481305,709,5569471
1040,42276242934,710,1122819
1041,42289300763,711,870980
1041,42289300763,711,989354
1041,42289300763,711,1106523
1041,42289300763,711,1132770
1041,42289300763,711,1134292
1041,42289300763,711,1139471
1041,42289300763,711,5587656
1041,42289300763,711,5981074
1041,42289300763,711,7166861
1041,42289300763,711,8160319
1041,42289300763,711,10254377
1041,42289300763,711,16809431
1041,42289300763,711,16809471
1042,42229540328,706,822677
1042,42229540328,706,860776
1042,42229540328,706,862826
1042,42229540328,706,948509
1042,42229540328,706,1098066
1042,42229540328,706,1105455
1044,42229796068,706,859237
1044,42229796068,706,12781498
105,42276530690,710,952317
105,42276530690,710,963286
105,42276530690,710,967395
105,42276530690,710,1008032
105,42276530690,710,1029125
105,42276530690,710,1067695
105,42276530690,710,1085604
105,42276530690,710,10149761
105,42276530690,710,12781362
105,42276530690,710,15686910
105,42276530690,710,15926886
1053,42237930926,707,829617
1053,42237930926,707,830479
1053,42237930926,707,834484
1053,42237930926,707,846907
1053,42237930926,707,853197
1053,42237930926,707,870780
1053,42237930926,707,879528
1053,42237930926,707,933637
1053,42237930926,707,976998
1053,42237930926,707,979707
1053,42237930926,707,991223
1053,42237930926,707,1005186
1053,42237930926,707,1033220
1053,42237930926,707,1041259
1053,42237930926,707,1046262
1053,42237930926,707,1052729
1053,42237930926,707,1062002
1053,42237930926,707,1065375
1053,42237930926,707,1125102
1053,42237930926,707,1127179
1053,42237930926,707,5567098
1053,42237930926,707,9267550
1053,42237930926,707,10180397
1053,42237930926,707,12263339
1053,42237930926,707,12810406
1053,42237930926,707,15596506
1053,42237930926,707,17283099
1059,40128172532,555,840361
1059,40128172532,555,849843
1059,40128172532,555,861675
1059,40128172532,555,929751
1059,40128172532,555,940726
1059,40128172532,555,992999
1059,40128172532,555,995276
1059,40128172532,555,1069582
1059,40128172532,555,1122358
1059,40128172532,555,5995597
1059,40128172532,555,13189981
1060,41770256827,672,1404121
1064,42250921984,708,820165
1064,42250921984,708,821292
1064,42250921984,708,828867
1064,42250921984,708,845495
1064,42250921984,708,852864
1064,42250921984,708,854405
1064,42250921984,708,862488
1064,42250921984,708,866755
1064,42250921984,708,904373
1064,42250921984,708,906643
1064,42250921984,708,907392
1064,42250921984,708,908636
1064,42250921984,708,913425
1064,42250921984,708,921277
1064,42250921984,708,923789
1064,42250921984,708,926549
1064,42250921984,708,927238
1064,42250921984,708,927783
1064,42250921984,708,928118
1064,42250921984,708,940947
1064,42250921984,708,943088
1064,42250921984,708,945611
1064,42250921984,708,948232
1064,42250921984,708,955774
1064,42250921984,708,956813
1064,42250921984,708,958909
1064,42250921984,708,961554
1064,42250921984,708,962568
1064,42250921984,708,967395
1064,42250921984,708,968774
1064,42250921984,708,972445
1064,42250921984,708,975613
1064,42250921984,708,976864
1064,42250921984,708,979707
1064,42250921984,708,990797
1064,42250921984,708,994766
1064,42250921984,708,997766
1064,42250921984,708,998119
1064,42250921984,708,1004390
1064,42250921984,708,1004583
1064,42250921984,708,1009038
1064,42250921984,708,1011876
1064,42250921984,708,1014206
1064,42250921984,708,1018339
1064,42250921984,708,1020682
1064,42250921984,708,1038443
1064,42250921984,708,1046707
1064,42250921984,708,1047523
1064,42250921984,708,1051093
1064,42250921984,708,1051211
1064,42250921984,708,1055646
1064,42250921984,708,1066069
1064,42250921984,708,1067443
1064,42250921984,708,1070820
1064,42250921984,708,1071939
1064,42250921984,708,1072257
1064,42250921984,708,1077490
1064,42250921984,708,1082185
1064,42250921984,708,1089757
1064,42250921984,708,1090017
1064,42250921984,708,1095068
1064,42250921984,708,1096036
1064,42250921984,708,1112441
1064,42250921984,708,1116671
1064,42250921984,708,1117514
1064,42250921984,708,1118012
1064,42250921984,708,1124081
1064,42250921984,708,1135694
1064,42250921984,708,5592736
1064,42250921984,708,6772693
1064,42250921984,708,6773180
1064,42250921984,708,8019765
1064,42250921984,708,8090536
1064,42250921984,708,8273833
1064,42250921984,708,8276172
1064,42250921984,708,9368294
1064,42250921984,708,9419585
1064,42250921984,708,9677624
1064,42250921984,708,9878513
1064,42250921984,708,12524009
1064,42250921984,708,13007518
1064,42250921984,708,13115701
1064,42250921984,708,13382462
1064,42250921984,708,14111459
1064,42250921984,708,15452232
1064,42250921984,708,15452606
1064,42250921984,708,15596275
1064,42250921984,708,15687070
1064,42250921984,708,15971883
1064,42250921984,708,16733996
1064,42250921984,708,17248628
1064,42250921984,708,17249899
1065,42211736606,705,838186
1065,42211736606,705,846550
1065,42211736606,705,856553
1065,42211736606,705,866211
1065,42211736606,705,905809
1065,42211736606,705,937928
1065,42211736606,705,951590
1065,42211736606,705,1106523
1065,42211736606,705,1119454
1065,42211736606,705,5568489
1065,42211736606,705,6534480
1065,42211736606,705,7442006
1065,42211736606,705,12263692
1065,42211736606,705,12604625
1067,42172387317,702,825749
1067,42172387317,702,832989
1067,42172387317,702,941741
1067,42172387317,702,995785
1067,42172387317,702,1023565
1067,42172387317,702,1077703
1067,42172387317,702,10121934
1068,42153006588,700,907418
1068,42153006588,700,1022872
1068,42153006588,700,1051069
1068,42153006588,700,1068719
1068,42153006588,700,1124729
1069,41891286709,681,835618
1069,41891286709,681,863449
1069,41891286709,681,864941
1069,41891286709,681,865174
1069,41891286709,681,871252
1069,41891286709,681,880741
1069,41891286709,681,881708
1069,41891286709,681,892112
1069,41891286709,681,903325
1069,41891286709,681,910161
1069,41891286709,681,911470
1069,41891286709,681,923746
1069,41891286709,681,927191
1069,41891286709,681,938700
1069,41891286709,681,944137
1069,41891286709,681,948254
1069,41891286709,681,962229
1069,41891286709,681,983584
1069,41891286709,681,988208
1069,41891286709,681,988460
1069,41891286709,681,988899
1069,41891286709,681,989069
1069,41891286709,681,992128
1069,41891286709,681,1005961
1069,41891286709,681,1008625
1069,41891286709,681,1013321
1069,41891286709,681,1016709
1069,41891286709,681,1029743
1069,41891286709,681,1032344
1069,41891286709,681,1051516
1069,41891286709,681,1055646
1069,41891286709,681,1066725
1069,41891286709,681,1074333
1069,41891286709,681,1076146
1069,41891286709,681,1080581
1069,41891286709,681,1082185
1069,41891286709,681,1100456
1069,41891286709,681,1109370
1069,41891286709,681,1113438
1069,41891286709,681,1135476
1069,41891286709,681,5567637
1069,41891286709,681,6979222
1069,41891286709,681,8069230
1069,41891286709,681,9296821
1069,41891286709,681,9296965
1069,41891286709,681,9365380
1069,41891286709,681,9835223
1069,41891286709,681,12524067
1069,41891286709,681,12524190
1069,41891286709,681,12524512
1069,41891286709,681,12781558
1069,41891286709,681,13008325
107,41904717574,682,916381
107,41904717574,682,1037840
1070,42250597203,708,6534178
1074,42237831719,707,827802
1074,42237831719,707,926067
1074,42237831719,707,1029743
1074,42237831719,707,1054262
1074,42237831719,707,7166861
1074,42237831719,707,15483435
1074,42237831719,707,16733716
1078,42276421658,710,834484
1078,42276421658,710,835098
1078,42276421658,710,835236
1078,42276421658,710,845208
1078,42276421658,710,901062
1078,42276421658,710,1010249
1078,42276421658,710,1055646
1078,42276421658,710,1082185
1078,42276421658,710,1106523
1078,42276421658,710,1126899
1078,42276421658,710,1135476
1078,42276421658,710,18105264
1079,41628527062,662,828106
1079,41628527062,662,829001
1079,41628527062,662,852600
1079,41628527062,662,871188
1079,41628527062,662,914476
1079,41628527062,662,973086
1079,41628527062,662,1133018
1079,41628527062,662,5566674
1084,42289597562,711,10150194
1087,41996111112,689,5565352
1088,42289892577,711,848322
1088,42289892577,711,1066289
1088,42289892577,711,1076738
109,42250607187,708,859075
109,42250607187,708,902167
109,42250607187,708,1013187
109,42250607187,708,1058997
109,42250607187,708,1059823
109,42250607187,708,13115808
1091,41691754495,666,899624
1091,41691754495,666,1076199
1092,42229366441,706,6463949
1092,42229366441,706,13512876
11,33065945315,412,917816
11,33065945315,412,1005186
11,33065945315,412,8181323
110,42289507465,711,938596
110,42289507465,711,1074030
110,42289507465,711,9487553
110,42289507465,711,12600773
1101,41627750269,661,893867
1102,42049546236,693,878996
1102,42049546236,693,9857243
1104,42135808940,698,844585
1104,42135808940,698,881601
1104,42135808940,698,1079705
1105,41983656470,688,852235
1105,41983656470,688,882247
1105,41983656470,688,884293
1105,41983656470,688,892264
1105,41983656470,688,897245
1105,41983656470,688,908514
1105,41983656470,688,916416
1105,41983656470,688,947678
1105,41983656470,688,962568
1105,41983656470,688,965059
1105,41983656470,688,976065
1105,41983656470,688,976998
1105,41983656470,688,995965
1105,41983656470,688,1005157
1105,41983656470,688,1005184
1105,41983656470,688,1030251
1105,41983656470,688,1043338
1105,41983656470,688,1070820
1105,41983656470,688,1082185
1105,41983656470,688,1115175
1105,41983656470,688,1132231
1105,41983656470,688,1132789
1105,41983656470,688,9297224
1105,41983656470,688,10344585
1105,41983656470,688,12188610
1105,41983656470,688,13876344
1105,41983656470,688,15452641
1105,41983656470,688,15741587
1105,41983656470,688,15972433
1105,41983656470,688,15972790
1105,41983656470,688,16806019
1105,41983656470,688,17248771
1105,41983656470,688,17291172
1106,42172538548,702,1016298
1106,42172538548,702,1125141
1106,42172538548,702,14024901
1106,42172538548,702,15596062
1107,41479823099,648,832249
1107,41479823099,648,839485
1107,41479823099,648,842533
1107,41479823099,648,844759
1107,41479823099,648,857503
1107,41479823099,648,864941
1107,41479823099,648,868971
1107,41479823099,648,883820
1107,41479823099,648,897125
1107,41479823099,648,942676
1107,41479823099,648,966014
1107,41479823099,648,970119
1107,41479823099,648,1014292
1107,41479823099,648,1032079
1107,41479823099,648,1051207
1107,41479823099,648,1058997
1107,41479823099,648,1082185
1107,41479823099,648,1085357
1107,41479823099,648,9487682
1107,41479823099,648,13842088
1107,41479823099,648,15971851
111,41970715791,687,963075
111,41970715791,687,12301784
111,41970715791,687,12302114
111,41970715791,687,12524063
1110,42250820491,708,856166
1110,42250820491,708,894462
1110,42250820491,708,900418
1110,42250820491,708,973861
1110,42250820491,708,987562
1110,42250820491,708,995242
1110,42250820491,708,1029619
1110,42250820491,708,1030819
1110,42250820491,708,1040371
1110,42250820491,708,1106301
1110,42250820491,708,1112238
1110,42250820491,708,5978648
1110,42250820491,708,6553564
1110,42250820491,708,12810391
1110,42250820491,708,12984227
1110,42250820491,708,13073025
1110,42250820491,708,16828243
1110,42250820491,708,17936554
1111,42238076014,707,6904858
1111,42238076014,707,12428272
1111,42238076014,707,15801150
1112,41809953329,676,833169
1112,41809953329,676,891598
1112,41809953329,676,921744
1112,41809953329,676,965996
1112,41809953329,676,979523
1112,41809953329,676,990688
1112,41809953329,676,1010681
1112,41809953329,676,1043730
1112,41809953329,676,1075214
1112,41809953329,676,1112035
1112,41809953329,676,1125868
1112,41809953329,676,5569471
1112,41809953329,676,8203451
1112,41809953329,676,9859231
1112,41809953329,676,10249297
1112,41809953329,676,15596656
1112,41809953329,676,15921012
1116,42090755663,696,1067384
1121,41904650906,682,856772
1121,41904650906,682,858419
1121,41904650906,682,867709
1121,41904650906,682,907957
1121,41904650906,682,914190
1121,41904650906,682,940766
1121,41904650906,682,955403
1121,41904650906,682,962229
1121,41904650906,682,971709
1121,41904650906,682,995242
1121,41904650906,682,998424
1121,41904650906,682,1005609
1121,41904650906,682,1092937
1121,41904650906,682,1100124
1121,41904650906,682,5568382
1121,41904650906,682,5569230
1121,41904650906,682,6034218
1121,41904650906,682,6553331
1121,41904650906,682,6919623
1121,41904650906,682,6919647
1121,41904650906,682,7140623
1121,41904650906,682,8090509
1121,41904650906,682,8090536
1121,41904650906,682,12384177
1121,41904650906,682,15596705
1121,41904650906,682,15687069
1121,41904650906,682,15741823
1121,41904650906,682,15926844
1121,41904650906,682,15926927
1121,41904650906,682,15926944
1124,42263540116,709,857638
1124,42263540116,709,952317
1129,42289618050,711,855557
1129,42289618050,711,858439
1129,42289618050,711,909714
1129,42289618050,711,928146
1129,42289618050,711,970030
1129,42289618050,711,993339
1129,42289618050,711,995785
1129,42289618050,711,1037332
1129,42289618050,711,8090599
1129,42289618050,711,12351932
1129,42289618050,711,12757123
1129,42289618050,711,13512608
1129,42289618050,711,15830875
1129,42289618050,711,16809562
1129,42289618050,711,17973063
113,42263321371,709,855288
113,42263321371,709,883068
113,42263321371,709,889023
113,42263321371,709,933244
113,42263321371,709,1122545
113,42263321371,709,10356107
113,42263321371,709,13777227
1132,42158850517,701,835300
1132,42158850517,701,1085337
1132,42158850517,701,1105193
1134,41996462812,689,842368
1134,41996462812,689,843171
1134,41996462812,689,847982
1134,41996462812,689,850058
1134,41996462812,689,868915
1134,41996462812,689,909138
1134,41996462812,689,911388
1134,41996462812,689,934948
1134,41996462812,689,936374
1134,41996462812,689,969197
1134,41996462812,689,976047
1134,41996462812,689,988667
1134,41996462812,689,1003188
1134,41996462812,689,1037863
1134,41996462812,689,1041928
1134,41996462812,689,1082185
1134,41996462812,689,1106523
1134,41996462812,689,1110743
1134,41996462812,689,1122112
1134,41996462812,689,1122115
1134,41996462812,689,13417048
1138,42289630223,711,826666
1138,42289630223,711,883404
1138,42289630223,711,891531
1138,42289630223,711,897611
1138,42289630223,711,941515
1138,42289630223,711,1015539
1138,42289630223,711,1068719
1138,42289630223,711,13877192
1138,42289630223,711,15926886
1138,42289630223,711,16809303
1139,42212046236,705,833241
1139,42212046236,705,843450
1139,42212046236,705,846202
1139,42212046236,705,856942
1139,42212046236,705,862349
1139,42212046236,705,863506
1139,42212046236,705,867188
1139,42212046236,705,870307
1139,42212046236,705,918907
1139,42212046236,705,956284
1139,42212046236,705,969974
1139,42212046236,705,972037
1139,42212046236,705,996087
1139,42212046236,705,998556
1139,42212046236,705,1009344
1139,42212046236,705,1016537
1139,42212046236,705,1019643
1139,42212046236,705,1028715
1139,42212046236,705,1028891
1139,42212046236,705,1036930
1139,42212046236,705,1042438
1139,42212046236,705,1048962
1139,42212046236,705,1051882
1139,42212046236,705,1058686
1139,42212046236,705,1082185
1139,42212046236,705,1118606
1139,42212046236,705,1131625
1139,42212046236,705,1138487
1139,42212046236,705,5568447
1139,42212046236,705,6463862
1139,42212046236,705,9552761
1139,42212046236,705,9706822
1139,42212046236,705,12352201
1139,42212046236,705,13133962
1139,42212046236,705,15452355
1139,42212046236,705,15927188
114,42250740951,708,827570
114,42250740951,708,844166
114,42250740951,708,859010
114,42250740951,708,870426
114,42250740951,708,877358
114,42250740951,708,883404
114,42250740951,708,907861
114,42250740951,708,925425
114,42250740951,708,945611
114,42250740951,708,953476
114,42250740951,708,976998
114,42250740951,708,1029743
114,42250740951,708,1075170
114,42250740951,708,1091383
114,42250740951,708,5568489
114,42250740951,708,9878889
114,42250740951,708,10149640
114,42250740951,708,13094964
114,42250740951,708,13095363
1142,42276466166,710,835796
1142,42276466166,710,847962
1142,42276466166,710,857348
1142,42276466166,710,862822
1142,42276466166,710,880438
1142,42276466166,710,908181
1142,42276466166,710,911812
1142,42276466166,710,937371
1142,42276466166,710,970619
1142,42276466166,710,976864
1142,42276466166,710,1050229
1142,42276466166,710,1060819
1142,42276466166,710,1074293
1142,42276466166,710,1074516
1142,42276466166,710,1080989
1142,42276466166,710,1111116
1142,42276466166,710,1124081
1142,42276466166,710,7442180
1142,42276466166,710,8249406
1142,42276466166,710,9297155
1142,42276466166,710,9677236
1142,42276466166,710,9878513
1142,42276466166,710,10121610
1142,42276466166,710,17903323
1142,42276466166,710,17903826
1143,41297712050,636,937374
1143,41297712050,636,973042
1143,41297712050,636,12301405
1143,41297712050,636,12349795
1145,42237955120,707,1022105
1145,42237955120,707,1040693
1146,42289881473,711,824005
1146,42289881473,711,824759
1146,42289881473,711,829138
1146,42289881473,711,836445
1146,42289881473,711,845208
1146,42289881473,711,846823
1146,42289881473,711,850645
1146,42289881473,711,850652
1146,42289881473,711,858649
1146,42289881473,711,898980
1146,42289881473,711,904129
1146,42289881473,711,910032
1146,42289881473,711,911162
1146,42289881473,711,914660
1146,42289881473,711,928049
1146,42289881473,711,932503
1146,42289881473,711,938700
1146,42289881473,711,941943
1146,42289881473,711,955854
1146,42289881473,711,958382
1146,42289881473,711,962185
1146,42289881473,711,980666
1146,42289881473,711,981086
1146,42289881473,711,998556
1146,42289881473,711,1006555
1146,42289881473,711,1009205
1146,42289881473,711,1013321
1146,42289881473,711,1015532
1146,42289881473,711,1030819
1146,42289881473,711,1042907
1146,42289881473,711,1055646
1146,42289881473,711,1057315
1146,42289881473,711,1068343
1146,42289881473,711,1075283
1146,42289881473,711,1076781
1146,42289881473,711,1089021
1146,42289881473,711,1096036
1146,42289881473,711,1103629
1146,42289881473,711,1120213
1146,42289881473,711,1120443
1146,42289881473,711,1126252
1146,42289881473,711,1127328
1146,42289881473,711,1127338
1146,42289881473,711,1134292
1146,42289881473,711,1135995
1146,42289881473,711,5568197
1146,42289881473,711,5978648
1146,42289881473,711,6039592
1146,42289881473,711,6391436
1146,42289881473,711,6514227
1146,42289881473,711,6602335
1146,42289881473,711,6632633
1146,42289881473,711,7157113
1146,42289881473,711,8249063
1146,42289881473,711,9676755
1146,42289881473,711,9858843
1146,42289881473,711,12132164
1146,42289881473,711,12946027
1146,42289881473,711,13876603
1146,42289881473,711,15506577
1146,42289881473,711,15596705
1147,42276499321,710,987724
1147,42276499321,710,998678
1147,42276499321,710,8019748
1147,42276499321,710,15926863
1147,42276499321,710,15926886
1149,41769805918,672,898572
1149,41769805918,672,1135681
1149,41769805918,672,16809317
1150,40126921151,552,825541
1150,40126921151,552,985999
1150,40126921151,552,987838
1150,40126921151,552,1004906
1150,40126921151,552,1053730
1150,40126921151,552,1082185
1150,40126921151,552,1106523
1150,40126921151,552,9835606
1154,42289887523,711,909130
1154,42289887523,711,1047384
1154,42289887523,711,12808385
1155,42289836262,711,826249
1155,42289836262,711,859075
1155,42289836262,711,883404
1155,42289836262,711,885997
1155,42289836262,711,896446
1155,42289836262,711,899624
1155,42289836262,711,941741
1155,42289836262,711,948086
1155,42289836262,711,971709
1155,42289836262,711,983623
1155,42289836262,711,1002033
1155,42289836262,711,1012587
1155,42289836262,711,1016800
1155,42289836262,711,1022433
1155,42289836262,711,1048440
1155,42289836262,711,1071759
1155,42289836262,711,1072724
1155,42289836262,711,1096036
1155,42289836262,711,1098066
1155,42289836262,711,1112238
1155,42289836262,711,5566931
1155,42289836262,711,7167970
1155,42289836262,711,12582269
1155,42289836262,711,12810393
1155,42289836262,711,14024950
1155,42289836262,711,14024964
1156,41324861885,638,819518
1156,41324861885,638,844165
1156,41324861885,638,849871
1156,41324861885,638,867188
1156,41324861885,638,868764
1156,41324861885,638,872137
1156,41324861885,638,874617
1156,41324861885,638,881883
1156,41324861885,638,890689
1156,41324861885,638,899624
1156,41324861885,638,908064
1156,41324861885,638,912676
1156,41324861885,638,917381
1156,41324861885,638,938049
1156,41324861885,638,947441
